878.170	15.954	51.514
878.320	180.808	-31.889
878.471	39.884	66.232
878.622	-15.954	100.574
878.772	55.838	-2.453
878.923	124.970	154.541
879.074	101.040	132.463
879.224	164.855	95.668
879.375	39.884	7.359
879.525	138.265	134.916
879.675	114.335	159.447
879.826	204.739	36.795
879.976	39.884	159.447
880.126	29.248	76.044
880.277	116.994	-12.265
880.427	178.149	36.795
880.577	101.040	83.403
880.727	151.560	203.601
880.877	74.450	26.983
881.027	132.947	51.514
881.177	244.623	29.436
881.327	151.560	66.232
881.477	77.109	110.386
881.627	-31.907	46.607
881.777	93.063	186.430
881.927	85.086	39.248
882.077	119.652	260.021
882.226	90.404	127.557
882.376	85.086	17.171
882.526	87.745	29.436
882.675	202.080	39.248
882.825	271.212	22.077
882.974	135.606	9.812
883.124	15.954	240.396
883.273	167.513	0.000
883.423	37.225	117.745
883.572	188.785	103.027
883.722	101.040	103.027
883.871	82.427	130.010
884.020	156.878	117.745
884.170	98.381	132.463
884.319	95.722	233.037
884.468	87.745	-17.171
884.617	124.970	34.342
884.766	119.652	147.181
884.915	-31.907	31.889
885.064	297.802	71.138
885.213	231.328	80.950
885.362	39.884	26.983
885.511	135.606	-58.873
885.660	63.815	105.480
885.809	26.589	112.839
885.958	69.133	117.745
886.106	-26.589	68.685
886.255	111.676	49.060
886.404	90.404	93.215
886.552	66.474	17.171
886.701	114.335	78.497
886.850	77.109	39.248
886.998	-2.659	-34.342
887.147	-13.295	-2.453
887.295	218.033	-53.967
887.443	215.374	68.685
887.592	-45.202	44.154
887.740	21.272	130.010
887.889	-26.589	127.557
888.037	119.652	76.044
888.185	135.606	88.309
888.333	-7.977	31.889
888.481	90.404	-7.359
888.629	-7.977	24.530
888.778	13.295	85.856
888.926	39.884	147.181
889.074	103.699	105.480
889.221	29.248	68.685
889.369	79.768	22.077
889.517	95.722	73.591
889.665	148.901	14.718
889.813	23.930	12.265
889.961	162.196	88.309
890.108	103.699	171.712
890.256	85.086	-2.453
890.404	132.947	36.795
890.551	162.196	152.088
890.699	-26.589	-4.906
