878.170	-5.318	22.077
878.320	146.242	-61.326
878.471	85.086	98.121
878.622	-15.954	29.436
878.772	79.768	100.574
878.923	119.652	46.607
879.074	122.311	49.060
879.224	42.543	166.806
879.375	55.838	-39.248
879.525	114.335	191.336
879.675	122.311	36.795
879.826	289.825	-9.812
879.976	-58.497	112.839
880.126	132.947	83.403
880.277	26.589	-22.077
880.427	210.057	58.873
880.577	154.219	176.618
880.727	151.560	66.232
880.877	114.335	66.232
881.027	87.745	76.044
881.177	159.537	73.591
881.327	34.566	-49.060
881.477	114.335	76.044
881.627	109.017	-46.607
881.777	127.629	144.728
881.927	180.808	130.010
882.077	29.248	176.618
882.226	140.924	149.634
882.376	116.994	88.309
882.526	90.404	26.983
882.675	170.172	51.514
882.825	300.461	152.088
882.974	79.768	-36.795
883.124	53.179	206.054
883.273	156.878	39.248
883.423	31.907	134.916
883.572	236.646	134.916
883.722	93.063	103.027
883.871	63.815	112.839
884.020	87.745	78.497
884.170	69.133	56.420
884.319	77.109	144.728
884.468	151.560	7.359
884.617	170.172	56.420
884.766	90.404	147.181
884.915	-71.791	12.265
885.064	284.507	85.856
885.213	151.560	58.873
885.362	58.497	-61.326
885.511	82.427	0.000
885.660	95.722	130.010
885.809	183.467	159.447
885.958	172.831	156.994
886.106	50.520	44.154
886.255	191.444	-9.812
886.404	85.086	115.292
886.552	74.450	73.591
886.701	69.133	83.403
886.850	98.381	12.265
886.998	85.086	-4.906
887.147	-10.636	66.232
887.295	111.676	-90.762
887.443	178.149	100.574
887.592	39.884	7.359
887.740	90.404	66.232
887.889	-69.133	-9.812
888.037	124.970	203.601
888.185	175.490	73.591
888.333	23.930	-19.624
888.481	7.977	49.060
888.629	61.156	14.718
888.778	79.768	41.701
888.926	55.838	105.480
889.074	124.970	117.745
889.221	31.907	68.685
889.369	103.699	41.701
889.517	45.202	56.420
889.665	109.017	17.171
889.813	23.930	39.248
889.961	154.219	112.839
890.108	172.831	127.557
890.256	127.629	49.060
890.404	122.311	-7.359
890.551	77.109	58.873
890.699	114.335	12.265
890.846	124.970	107.933
890.994	170.172	142.275
891.141	194.103	159.447
891.289	90.404	-63.779
891.436	106.358	61.326
891.584	-23.930	107.933
891.731	95.722	-17.171
891.878	103.699	225.678
892.025	2.659	159.447
892.173	26.589	149.634
892.320	191.444	24.530
892.467	26.589	17.171
892.614	53.179	63.779
892.761	122.311	120.198
892.908	220.692	100.574
893.055	138.265	115.292
893.202	151.560	242.849
893.349	196.762	90.762
893.496	124.970	-19.624
893.642	159.537	149.634
893.789	101.040	29.436
893.936	151.560	115.292
894.083	220.692	159.447
894.229	98.381	34.342
894.376	409.477	-14.718
894.523	-55.838	34.342
894.669	85.086	80.950
894.816	111.676	100.574
894.962	-58.497	100.574
895.109	124.970	71.138
895.255	116.994	130.010
895.401	196.762	19.624
895.548	114.335	83.403
895.694	29.248	58.873
895.840	58.497	105.480
895.986	37.225	51.514
896.133	183.467	-19.624
896.279	159.537	139.822
896.425	-2.659	53.967
896.571	124.970	98.121
896.717	119.652	66.232
896.863	-7.977	-34.342
897.009	10.636	41.701
897.155	58.497	46.607
897.301	39.884	24.530
897.446	140.924	171.712
897.592	7.977	17.171
897.738	106.358	12.265
897.884	98.381	56.420
898.029	106.358	149.634
898.175	188.785	80.950
898.321	103.699	122.651
898.466	79.768	63.779
898.612	95.722	139.822
898.757	42.543	51.514
898.903	55.838	134.916
899.048	127.629	17.171
899.193	45.202	139.822
899.339	95.722	147.181
899.484	69.133	112.839
899.629	45.202	66.232
899.775	21.272	49.060
899.920	130.288	73.591
900.065	69.133	49.060
