878.170	39.884	-17.171
878.320	93.063	78.497
878.471	13.295	193.789
878.622	-69.133	88.309
878.772	7.977	61.326
878.923	111.676	46.607
879.074	95.722	58.873
879.224	61.156	174.165
879.375	71.791	53.967
879.525	98.381	284.551
879.675	45.202	105.480
879.826	202.080	63.779
879.976	29.248	61.326
880.126	119.652	7.359
880.277	156.878	4.906
880.427	79.768	53.967
880.577	85.086	46.607
880.727	114.335	76.044
880.877	66.474	90.762
881.027	66.474	154.541
881.177	194.103	56.420
881.327	127.629	83.403
881.477	132.947	71.138
881.627	-21.272	19.624
881.777	106.358	208.507
881.927	124.970	51.514
882.077	58.497	130.010
882.226	23.930	147.181
882.376	111.676	78.497
882.526	31.907	-4.906
882.675	156.878	46.607
882.825	215.374	58.873
882.974	122.311	44.154
883.124	55.838	284.551
883.273	148.901	56.420
883.423	58.497	142.275
883.572	204.739	147.181
883.722	130.288	115.292
883.871	61.156	210.960
884.020	132.947	36.795
884.170	29.248	56.420
884.319	29.248	122.651
884.468	132.947	49.060
884.617	194.103	105.480
884.766	77.109	161.900
884.915	-66.474	2.453
885.064	361.616	95.668
885.213	124.970	161.900
885.362	101.040	26.983
885.511	124.970	51.514
885.660	71.791	120.198
885.809	69.133	164.353
885.958	148.901	115.292
886.106	23.930	29.436
886.255	79.768	39.248
886.404	26.589	110.386
886.552	50.520	2.453
886.701	31.907	19.624
886.850	95.722	68.685
886.998	7.977	44.154
887.147	71.791	-9.812
887.295	140.924	-95.668
887.443	47.861	4.906
887.592	-15.954	98.121
887.740	21.272	144.728
887.889	-15.954	0.000
888.037	90.404	117.745
888.185	87.745	80.950
888.333	-13.295	0.000
888.481	101.040	58.873
888.629	87.745	34.342
888.778	87.745	63.779
888.926	-42.543	100.574
889.074	31.907	171.712
889.221	23.930	137.369
889.369	116.994	76.044
889.517	31.907	71.138
889.665	69.133	-9.812
889.813	26.589	36.795
889.961	58.497	58.873
890.108	164.855	159.447
890.256	15.954	51.514
890.404	109.017	9.812
890.551	119.652	179.071
890.699	119.652	58.873
890.846	114.335	147.181
890.994	124.970	166.806
891.141	95.722	230.584
891.289	95.722	58.873
891.436	103.699	44.154
891.584	13.295	78.497
891.731	-10.636	9.812
891.878	95.722	164.353
892.025	74.450	122.651
892.173	15.954	223.225
892.320	241.964	0.000
892.467	31.907	83.403
892.614	31.907	44.154
892.761	138.265	110.386
892.908	183.467	127.557
893.055	101.040	49.060
893.202	143.583	203.601
893.349	170.172	85.856
893.496	95.722	63.779
893.642	87.745	98.121
893.789	135.606	0.000
893.936	2.659	71.138
894.083	175.490	127.557
894.229	42.543	-22.077
894.376	321.732	14.718
894.523	-71.791	58.873
894.669	116.994	152.088
894.816	2.659	34.342
894.962	-10.636	117.745
895.109	-2.659	100.574
895.255	61.156	191.336
895.401	143.583	85.856
895.548	50.520	90.762
895.694	0.000	39.248
895.840	111.676	100.574
895.986	50.520	95.668
896.133	194.103	14.718
896.279	164.855	152.088
896.425	-37.225	24.530
896.571	61.156	-31.889
896.717	79.768	34.342
896.863	29.248	-56.420
897.009	45.202	125.104
897.155	-34.566	17.171
897.301	29.248	0.000
897.446	23.930	203.601
897.592	5.318	12.265
897.738	210.057	68.685
897.884	53.179	85.856
898.029	85.086	107.933
898.175	124.970	107.933
898.321	18.613	120.198
898.466	31.907	127.557
898.612	37.225	208.507
898.757	-21.272	53.967
898.903	66.474	93.215
899.048	159.537	44.154
899.193	21.272	107.933
899.339	156.878	210.960
899.484	31.907	154.541
899.629	66.474	110.386
899.775	148.901	36.795
899.920	53.179	107.933
900.065	45.202	66.232
900.210	127.629	117.745
900.355	140.924	179.071
900.500	106.358	95.668
900.645	148.901	9.812
900.790	93.063	196.242
900.935	53.179	88.309
901.080	82.427	289.457
901.225	26.589	120.198
901.369	26.589	166.806
901.514	98.381	-24.530
901.659	0.000	117.745
901.804	61.156	139.822
901.948	-2.659	130.010
902.093	-23.930	93.215
902.238	-5.318	76.044
902.382	53.179	152.088
902.527	563.696	58.873
902.671	244.623	80.950
902.815	119.652	252.662
902.960	151.560	41.701
903.104	31.907	66.232
903.249	-63.815	63.779
903.393	85.086	26.983
903.537	140.924	-66.232
903.681	77.109	14.718
903.825	138.265	-9.812
903.970	74.450	134.916
904.114	0.000	164.353
904.258	-2.659	83.403
904.402	-2.659	203.601
904.546	15.954	19.624
904.690	-5.318	78.497
904.834	79.768	85.856
904.977	188.785	85.856
905.121	42.543	66.232
905.265	77.109	-4.906
905.409	34.566	73.591
905.552	93.063	17.171
905.696	-39.884	-4.906
905.840	69.133	9.812
905.983	140.924	51.514
906.127	135.606	17.171
906.270	63.815	83.403
906.414	66.474	2.453
906.557	87.745	152.088
906.701	103.699	176.618
906.844	-29.248	49.060
906.987	10.636	66.232
907.131	103.699	49.060
907.274	34.566	76.044
907.417	140.924	-14.718
907.560	2.659	14.718
907.704	79.768	12.265
907.847	162.196	132.463
907.990	23.930	196.242
908.133	50.520	22.077
908.276	164.855	-36.795
908.419	29.248	105.480
908.562	63.815	71.138
908.705	2.659	-9.812
908.847	31.907	19.624
908.990	39.884	44.154
909.133	26.589	29.436
909.276	31.907	7.359
909.418	-47.861	14.718
909.561	10.636	-19.624
909.704	53.179	-17.171
909.846	45.202	-44.154
909.989	-85.086	95.668
910.131	50.520	90.762
910.274	74.450	39.248
910.416	53.179	41.701
910.559	50.520	105.480
910.701	58.497	181.524
910.843	130.288	93.215
910.986	47.861	-19.624
911.128	143.583	73.591
911.270	103.699	103.027
911.412	77.109	144.728
911.554	132.947	115.292
911.696	45.202	63.779
911.838	45.202	61.326
911.980	114.335	46.607
912.122	119.652	41.701
912.264	71.791	156.994
912.406	74.450	17.171
912.548	29.248	19.624
912.690	5.318	39.248
912.832	0.000	127.557
912.974	55.838	29.436
913.115	85.086	85.856
913.257	183.467	53.967
913.399	66.474	-4.906
913.540	53.179	78.497
913.682	-31.907	0.000
913.823	132.947	14.718
913.965	-18.613	95.668
914.106	135.606	179.071
914.248	10.636	58.873
914.389	175.490	39.248
914.530	130.288	139.822
914.672	180.808	26.983
914.813	37.225	137.369
914.954	106.358	-4.906
915.095	13.295	19.624
915.237	106.358	41.701
915.378	116.994	85.856
915.519	66.474	44.154
915.660	47.861	110.386
915.801	172.831	117.745
915.942	85.086	71.138
916.083	132.947	78.497
916.224	-26.589	-36.795
916.364	98.381	112.839
916.505	164.855	112.839
916.646	85.086	-26.983
916.787	226.010	83.403
916.927	82.427	176.618
917.068	87.745	2.453
917.209	-13.295	154.541
917.349	69.133	171.712
917.490	-66.474	110.386
917.630	85.086	34.342
917.771	-63.815	179.071
917.911	95.722	39.248
918.052	45.202	-31.889
918.192	39.884	66.232
918.332	79.768	71.138
918.473	-10.636	130.010
918.613	79.768	24.530
918.753	47.861	-4.906
918.893	29.248	36.795
919.033	29.248	100.574
919.174	85.086	130.010
919.314	-55.838	80.950
919.454	61.156	76.044
919.594	106.358	44.154
919.734	111.676	78.497
919.874	53.179	-9.812
920.013	135.606	34.342
920.153	66.474	83.403
920.293	-15.954	247.755
920.433	188.785	44.154
920.573	79.768	127.557
920.712	98.381	36.795
920.852	164.855	110.386
920.992	39.884	66.232
921.131	-2.659	125.104
921.271	124.970	88.309
921.410	164.855	125.104
921.550	124.970	83.403
921.689	61.156	134.916
921.828	31.907	208.507
921.968	77.109	14.718
922.107	71.791	51.514
922.246	111.676	61.326
922.386	143.583	147.181
922.525	-15.954	58.873
922.664	63.815	22.077
922.803	109.017	130.010
922.942	114.335	95.668
923.081	130.288	78.497
923.220	-66.474	-14.718
923.359	90.404	51.514
923.498	95.722	412.108
923.637	93.063	44.154
923.776	7.977	88.309
923.915	82.427	193.789
924.054	34.566	7.359
924.192	85.086	98.121
924.331	-2.659	85.856
924.470	66.474	107.933
924.608	-31.907	-26.983
924.747	101.040	218.319
924.886	69.133	63.779
925.024	106.358	58.873
925.163	122.311	83.403
925.301	207.398	122.651
925.440	77.109	63.779
925.578	71.791	85.856
925.716	-47.861	107.933
925.855	34.566	46.607
925.993	71.791	22.077
926.131	124.970	-12.265
926.269	239.305	2.453
926.408	-7.977	34.342
926.546	77.109	19.624
926.684	95.722	127.557
926.822	98.381	66.232
926.960	93.063	66.232
927.098	90.404	36.795
927.236	-29.248	156.994
927.374	63.815	4.906
927.511	-106.358	17.171
927.649	63.815	198.695
927.787	39.884	39.248
927.925	93.063	-34.342
928.063	42.543	-7.359
928.200	74.450	76.044
928.338	-10.636	156.994
928.475	-13.295	152.088
928.613	146.242	139.822
928.751	170.172	112.839
928.888	127.629	95.668
929.026	53.179	152.088
929.163	103.699	66.232
929.300	156.878	103.027
929.438	53.179	115.292
929.575	393.524	-46.607
929.712	90.404	100.574
929.849	63.815	80.950
929.987	218.033	12.265
930.124	101.040	154.541
930.261	196.762	31.889
930.398	103.699	105.480
930.535	271.212	103.027
930.672	114.335	36.795
930.809	93.063	103.027
930.946	103.699	31.889
931.083	170.172	68.685
931.220	135.606	159.447
931.357	263.235	112.839
931.493	204.739	188.883
931.630	358.957	201.148
931.767	287.166	181.524
931.903	401.501	36.795
932.040	444.044	164.353
932.177	374.911	183.977
932.313	337.686	110.386
932.450	393.524	31.889
932.586	459.997	147.181
932.723	353.640	66.232
932.859	340.345	4.906
932.996	281.848	196.242
933.132	255.259	53.967
933.268	313.755	63.779
933.404	300.461	132.463
933.541	372.252	105.480
933.677	316.414	103.027
933.813	292.484	100.574
933.949	321.732	149.634
934.085	327.050	26.983
934.221	223.351	272.286
934.357	233.987	80.950
934.493	289.825	130.010
934.629	170.172	164.353
934.765	140.924	137.369
934.901	148.901	63.779
935.037	329.709	100.574
935.172	178.149	188.883
935.308	1441.148	39.248
935.444	545.084	152.088
935.580	159.537	-17.171
935.715	69.133	-39.248
935.851	276.530	76.044
935.986	98.381	49.060
936.122	98.381	100.574
936.257	-5.318	98.121
936.393	119.652	73.591
936.528	95.722	90.762
936.664	39.884	88.309
936.799	23.930	-22.077
936.934	34.566	98.121
937.070	15.954	-26.983
937.205	47.861	63.779
937.340	66.474	78.497
