878.170	69.133	-31.889
878.320	71.791	-12.265
878.471	-21.272	80.950
878.622	-58.497	39.248
878.772	34.566	90.762
878.923	114.335	-14.718
879.074	111.676	93.215
879.224	79.768	93.215
879.375	55.838	-112.839
879.525	74.450	201.148
879.675	93.063	26.983
879.826	151.560	-17.171
879.976	-50.520	164.353
880.126	132.947	120.198
880.277	74.450	7.359
880.427	146.242	19.624
880.577	95.722	115.292
880.727	186.126	103.027
880.877	188.785	58.873
881.027	101.040	115.292
881.177	138.265	191.336
881.327	116.994	117.745
881.477	146.242	56.420
881.627	-61.156	9.812
881.777	82.427	115.292
881.927	74.450	125.104
882.077	138.265	255.115
882.226	103.699	130.010
882.376	63.815	73.591
882.526	45.202	22.077
882.675	143.583	9.812
882.825	186.126	98.121
882.974	93.063	17.171
883.124	-21.272	218.319
883.273	87.745	56.420
883.423	55.838	137.369
883.572	178.149	186.430
883.722	127.629	134.916
883.871	47.861	137.369
884.020	122.311	125.104
884.170	58.497	127.557
884.319	47.861	171.712
884.468	101.040	9.812
884.617	252.600	39.248
884.766	82.427	176.618
884.915	-61.156	24.530
885.064	263.235	26.983
885.213	172.831	73.591
885.362	-23.930	29.436
885.511	95.722	-49.060
885.660	53.179	169.259
885.809	18.613	76.044
885.958	140.924	110.386
886.106	47.861	103.027
886.255	90.404	29.436
886.404	132.947	130.010
886.552	39.884	80.950
886.701	95.722	71.138
886.850	146.242	17.171
886.998	39.884	34.342
887.147	119.652	68.685
887.295	146.242	-7.359
887.443	218.033	61.326
887.592	31.907	34.342
887.740	42.543	95.668
887.889	29.248	29.436
888.037	109.017	171.712
888.185	29.248	14.718
888.333	-31.907	2.453
888.481	79.768	24.530
888.629	0.000	24.530
888.778	124.970	22.077
888.926	66.474	80.950
889.074	-5.318	134.916
889.221	34.566	85.856
889.369	154.219	71.138
889.517	-50.520	51.514
889.665	61.156	63.779
889.813	18.613	-17.171
889.961	111.676	36.795
890.108	194.103	127.557
890.256	164.855	12.265
890.404	135.606	22.077
890.551	79.768	166.806
890.699	34.566	22.077
890.846	71.791	152.088
890.994	109.017	137.369
891.141	140.924	139.822
891.289	156.878	98.121
891.436	151.560	80.950
891.584	61.156	71.138
891.731	124.970	58.873
891.878	55.838	107.933
892.025	93.063	58.873
892.173	29.248	90.762
892.320	154.219	-46.607
892.467	37.225	39.248
892.614	-50.520	9.812
892.761	87.745	98.121
892.908	249.941	76.044
893.055	210.057	117.745
893.202	215.374	235.490
893.349	159.537	103.027
893.496	71.791	-9.812
893.642	188.785	166.806
893.789	172.831	19.624
893.936	130.288	53.967
894.083	159.537	164.353
894.229	162.196	-39.248
894.376	255.259	-14.718
894.523	-10.636	4.906
894.669	85.086	85.856
894.816	-26.589	103.027
894.962	15.954	98.121
895.109	21.272	71.138
895.255	26.589	130.010
895.401	106.358	71.138
895.548	61.156	90.762
895.694	34.566	49.060
895.840	31.907	169.259
895.986	7.977	105.480
896.133	127.629	-7.359
896.279	132.947	176.618
896.425	31.907	29.436
896.571	101.040	41.701
896.717	116.994	78.497
896.863	37.225	29.436
897.009	71.791	44.154
897.155	79.768	63.779
897.301	-2.659	-17.171
897.446	106.358	186.430
897.592	13.295	58.873
897.738	148.901	154.541
897.884	77.109	66.232
898.029	79.768	68.685
898.175	175.490	53.967
898.321	31.907	127.557
898.466	42.543	149.634
898.612	26.589	125.104
898.757	93.063	112.839
898.903	-7.977	95.668
899.048	138.265	49.060
899.193	-21.272	68.685
899.339	204.739	125.104
899.484	101.040	120.198
899.629	7.977	-12.265
899.775	26.589	44.154
899.920	111.676	156.994
900.065	-26.589	78.497
900.210	18.613	85.856
900.355	143.583	161.900
900.500	87.745	80.950
900.645	167.513	83.403
900.790	210.057	132.463
900.935	-55.838	14.718
901.080	34.566	203.601
901.225	114.335	88.309
901.369	5.318	169.259
901.514	172.831	2.453
901.659	37.225	61.326
901.804	106.358	139.822
901.948	39.884	73.591
902.093	50.520	34.342
902.238	26.589	36.795
902.382	82.427	122.651
902.527	526.471	103.027
902.671	196.762	139.822
902.815	103.699	90.762
902.960	119.652	85.856
903.104	21.272	-7.359
903.249	34.566	105.480
903.393	124.970	76.044
903.537	10.636	4.906
903.681	61.156	31.889
903.825	207.398	-17.171
903.970	34.566	137.369
904.114	5.318	115.292
904.258	42.543	100.574
904.402	53.179	230.584
904.546	29.248	105.480
904.690	85.086	98.121
904.834	-23.930	51.514
904.977	1962.301	49.060
905.121	148.901	66.232
905.265	82.427	56.420
905.409	15.954	73.591
905.552	31.907	-9.812
905.696	135.606	98.121
905.840	95.722	-78.497
905.983	95.722	-2.453
906.127	87.745	17.171
906.270	26.589	98.121
906.414	37.225	-29.436
906.557	90.404	186.430
906.701	31.907	139.822
906.844	26.589	68.685
906.987	29.248	88.309
907.131	66.474	132.463
907.274	151.560	83.403
907.417	132.947	34.342
