878.170	34.566	51.514
878.320	130.288	-17.171
878.471	39.884	208.507
878.622	13.295	41.701
878.772	15.954	51.514
878.923	23.930	56.420
879.074	103.699	154.541
879.224	58.497	186.430
879.375	-21.272	-22.077
879.525	77.109	206.054
879.675	69.133	125.104
879.826	138.265	68.685
879.976	-39.884	137.369
880.126	63.815	100.574
880.277	18.613	103.027
880.427	66.474	78.497
880.577	122.311	78.497
880.727	85.086	93.215
880.877	90.404	78.497
881.027	71.791	66.232
881.177	156.878	147.181
881.327	109.017	68.685
881.477	74.450	90.762
881.627	162.196	58.873
881.777	119.652	174.165
881.927	143.583	88.309
882.077	13.295	230.584
882.226	85.086	83.403
882.376	116.994	83.403
882.526	74.450	46.607
882.675	103.699	107.933
882.825	271.212	90.762
882.974	95.722	-17.171
883.124	63.815	193.789
883.273	26.589	19.624
883.423	122.311	186.430
883.572	130.288	201.148
883.722	143.583	147.181
883.871	69.133	120.198
884.020	114.335	78.497
884.170	98.381	0.000
884.319	114.335	144.728
884.468	124.970	112.839
884.617	151.560	117.745
884.766	23.930	53.967
884.915	10.636	49.060
885.064	292.484	56.420
885.213	164.855	90.762
885.362	63.815	73.591
885.511	82.427	51.514
885.660	122.311	132.463
885.809	55.838	125.104
885.958	77.109	103.027
886.106	69.133	26.983
886.255	85.086	39.248
886.404	156.878	76.044
886.552	21.272	85.856
886.701	-15.954	17.171
886.850	140.924	-12.265
886.998	116.994	98.121
887.147	21.272	105.480
887.295	116.994	-122.651
887.443	151.560	147.181
887.592	18.613	53.967
887.740	47.861	53.967
887.889	-63.815	-9.812
888.037	143.583	198.695
888.185	140.924	63.779
888.333	-82.427	41.701
888.481	82.427	66.232
888.629	116.994	112.839
888.778	61.156	63.779
888.926	106.358	154.541
889.074	66.474	139.822
889.221	42.543	66.232
889.369	127.629	71.138
889.517	23.930	61.326
889.665	116.994	110.386
889.813	47.861	63.779
889.961	58.497	130.010
890.108	111.676	220.772
890.256	63.815	188.883
890.404	90.404	-19.624
890.551	135.606	105.480
890.699	13.295	68.685
890.846	39.884	130.010
890.994	154.219	107.933
891.141	172.831	176.618
891.289	119.652	76.044
891.436	140.924	39.248
891.584	-7.977	71.138
891.731	109.017	44.154
891.878	71.791	186.430
892.025	127.629	115.292
892.173	71.791	176.618
892.320	178.149	26.983
892.467	23.930	51.514
892.614	21.272	112.839
892.761	159.537	122.651
892.908	233.987	44.154
893.055	143.583	179.071
893.202	194.103	318.893
893.349	164.855	90.762
893.496	111.676	-66.232
893.642	191.444	120.198
893.789	77.109	66.232
893.936	39.884	110.386
