878.170	10.636	4.906
878.320	170.172	-29.436
878.471	13.295	169.259
878.622	-18.613	14.718
878.772	-18.613	36.795
878.923	95.722	26.983
879.074	74.450	107.933
879.224	172.831	112.839
879.375	31.907	-36.795
879.525	79.768	188.883
879.675	42.543	105.480
879.826	191.444	39.248
879.976	21.272	51.514
880.126	239.305	83.403
880.277	-18.613	4.906
880.427	90.404	58.873
880.577	143.583	107.933
880.727	132.947	80.950
880.877	130.288	17.171
881.027	63.815	110.386
881.177	98.381	107.933
881.327	109.017	24.530
881.477	135.606	58.873
881.627	26.589	22.077
881.777	127.629	83.403
881.927	119.652	29.436
882.077	119.652	193.789
882.226	103.699	63.779
882.376	98.381	112.839
882.526	-21.272	95.668
882.675	116.994	73.591
882.825	228.669	51.514
882.974	124.970	17.171
883.124	10.636	218.319
883.273	69.133	34.342
883.423	15.954	95.668
883.572	135.606	142.275
883.722	79.768	51.514
883.871	-21.272	142.275
884.020	103.699	71.138
884.170	82.427	66.232
884.319	90.404	139.822
884.468	178.149	36.795
884.617	249.941	130.010
884.766	55.838	105.480
884.915	-82.427	66.232
885.064	273.871	9.812
885.213	111.676	137.369
885.362	2.659	132.463
885.511	109.017	58.873
885.660	127.629	191.336
885.809	87.745	142.275
885.958	103.699	107.933
886.106	-45.202	95.668
886.255	146.242	53.967
886.404	106.358	154.541
886.552	74.450	80.950
886.701	103.699	39.248
886.850	114.335	61.326
886.998	-10.636	80.950
887.147	79.768	115.292
887.295	175.490	41.701
887.443	167.513	137.369
887.592	5.318	12.265
887.740	79.768	93.215
887.889	39.884	-4.906
888.037	93.063	206.054
888.185	212.716	88.309
888.333	-34.566	-2.453
888.481	71.791	61.326
888.629	69.133	-17.171
888.778	42.543	117.745
888.926	37.225	152.088
889.074	15.954	88.309
889.221	42.543	117.745
889.369	50.520	110.386
889.517	-10.636	19.624
889.665	71.791	56.420
889.813	34.566	58.873
889.961	69.133	122.651
890.108	199.421	225.678
890.256	85.086	142.275
890.404	151.560	36.795
890.551	135.606	152.088
890.699	29.248	17.171
890.846	85.086	152.088
890.994	116.994	105.480
891.141	202.080	181.524
891.289	124.970	7.359
891.436	111.676	53.967
891.584	-53.179	80.950
891.731	106.358	17.171
891.878	79.768	198.695
892.025	55.838	66.232
892.173	2.659	257.568
892.320	202.080	46.607
892.467	63.815	49.060
892.614	55.838	71.138
892.761	111.676	39.248
892.908	140.924	41.701
893.055	63.815	46.607
893.202	175.490	210.960
893.349	143.583	110.386
893.496	124.970	14.718
893.642	130.288	105.480
893.789	122.311	-4.906
893.936	77.109	56.420
894.083	114.335	139.822
894.229	61.156	17.171
894.376	263.235	7.359
894.523	-61.156	41.701
894.669	90.404	179.071
894.816	63.815	100.574
894.962	-87.745	93.215
895.109	42.543	36.795
895.255	77.109	112.839
895.401	204.739	53.967
895.548	69.133	88.309
895.694	23.930	51.514
895.840	90.404	68.685
895.986	37.225	71.138
896.133	119.652	7.359
896.279	146.242	191.336
896.425	-10.636	-24.530
896.571	151.560	186.430
896.717	2.659	51.514
896.863	61.156	-71.138
897.009	-31.907	46.607
897.155	79.768	12.265
897.301	-47.861	0.000
897.446	114.335	169.259
897.592	-53.179	-9.812
897.738	143.583	34.342
897.884	130.288	-19.624
898.029	82.427	132.463
898.175	95.722	51.514
898.321	47.861	137.369
898.466	130.288	105.480
898.612	95.722	88.309
898.757	-26.589	12.265
898.903	116.994	125.104
899.048	130.288	53.967
899.193	10.636	134.916
899.339	122.311	191.336
899.484	18.613	44.154
899.629	101.040	56.420
899.775	143.583	36.795
899.920	101.040	193.789
900.065	93.063	80.950
900.210	87.745	66.232
900.355	146.242	181.524
900.500	87.745	80.950
900.645	199.421	-53.967
900.790	101.040	247.755
900.935	42.543	24.530
901.080	95.722	213.413
901.225	45.202	73.591
901.369	69.133	80.950
901.514	156.878	9.812
901.659	-63.815	80.950
901.804	53.179	134.916
901.948	138.265	164.353
902.093	87.745	58.873
902.238	93.063	34.342
902.382	47.861	171.712
902.527	526.471	-26.983
902.671	218.033	127.557
902.815	143.583	132.463
902.960	116.994	110.386
903.104	23.930	61.326
903.249	-61.156	63.779
903.393	162.196	93.215
903.537	87.745	17.171
903.681	122.311	-44.154
903.825	116.994	51.514
903.970	29.248	139.822
904.114	13.295	76.044
904.258	66.474	80.950
904.402	55.838	223.225
904.546	111.676	66.232
904.690	66.474	95.668
904.834	-23.930	115.292
904.977	218.033	14.718
905.121	103.699	46.607
905.265	29.248	2.453
905.409	29.248	36.795
905.552	122.311	90.762
905.696	34.566	90.762
905.840	23.930	34.342
905.983	74.450	9.812
906.127	122.311	0.000
906.270	-23.930	130.010
906.414	82.427	-29.436
906.557	77.109	130.010
906.701	47.861	137.369
906.844	71.791	117.745
906.987	-2.659	-7.359
907.131	159.537	49.060
907.274	93.063	76.044
907.417	114.335	-103.027
907.560	0.000	39.248
907.704	98.381	117.745
907.847	186.126	142.275
907.990	-26.589	29.436
908.133	63.815	-17.171
908.276	85.086	-24.530
908.419	53.179	171.712
908.562	7.977	31.889
908.705	-50.520	83.403
908.847	122.311	39.248
908.990	-47.861	46.607
909.133	47.861	-12.265
909.276	2.659	120.198
909.418	-42.543	100.574
909.561	18.613	-29.436
909.704	66.474	12.265
909.846	50.520	-31.889
909.989	63.815	0.000
910.131	42.543	63.779
910.274	-26.589	166.806
910.416	10.636	-7.359
910.559	111.676	12.265
910.701	21.272	147.181
910.843	85.086	7.359
910.986	-2.659	9.812
911.128	111.676	29.436
911.270	109.017	71.138
911.412	111.676	88.309
911.554	154.219	152.088
911.696	103.699	103.027
911.838	93.063	9.812
911.980	111.676	-4.906
912.122	130.288	68.685
912.264	7.977	61.326
912.406	135.606	110.386
912.548	37.225	171.712
912.690	55.838	26.983
912.832	63.815	103.027
912.974	87.745	142.275
913.115	50.520	88.309
913.257	178.149	71.138
913.399	55.838	26.983
913.540	85.086	51.514
913.682	-5.318	90.762
913.823	111.676	29.436
913.965	-53.179	58.873
914.106	61.156	56.420
914.248	69.133	58.873
914.389	156.878	49.060
914.530	77.109	-19.624
