878.170	39.884	24.530
878.320	111.676	-2.453
878.471	106.358	169.259
878.622	-5.318	76.044
878.772	71.791	2.453
878.923	58.497	-7.359
879.074	55.838	122.651
879.224	63.815	186.430
879.375	50.520	-29.436
879.525	93.063	210.960
879.675	178.149	132.463
879.826	263.235	31.889
879.976	-37.225	73.591
880.126	66.474	58.873
880.277	69.133	46.607
880.427	103.699	41.701
880.577	71.791	130.010
880.727	140.924	61.326
880.877	109.017	24.530
881.027	50.520	85.856
881.177	47.861	76.044
881.327	55.838	85.856
881.477	45.202	156.994
881.627	79.768	76.044
881.777	71.791	174.165
881.927	135.606	139.822
882.077	23.930	147.181
882.226	58.497	39.248
882.376	66.474	31.889
882.526	55.838	105.480
882.675	114.335	26.983
882.825	249.941	78.497
882.974	87.745	-63.779
883.124	31.907	213.413
883.273	82.427	-19.624
883.423	31.907	142.275
883.572	188.785	117.745
883.722	82.427	125.104
883.871	85.086	164.353
884.020	183.467	83.403
884.170	10.636	169.259
884.319	63.815	107.933
884.468	156.878	-4.906
884.617	132.947	85.856
884.766	79.768	71.138
884.915	-74.450	39.248
885.064	319.073	93.215
885.213	58.497	144.728
885.362	23.930	31.889
885.511	114.335	66.232
885.660	47.861	127.557
885.809	47.861	100.574
885.958	146.242	66.232
886.106	18.613	95.668
886.255	95.722	7.359
886.404	124.970	112.839
886.552	66.474	0.000
886.701	61.156	-9.812
886.850	39.884	31.889
886.998	63.815	22.077
887.147	53.179	95.668
887.295	85.086	-4.906
887.443	119.652	58.873
887.592	31.907	22.077
887.740	74.450	68.685
887.889	-5.318	34.342
888.037	122.311	164.353
888.185	55.838	103.027
888.333	15.954	-22.077
888.481	53.179	19.624
888.629	156.878	71.138
888.778	13.295	7.359
888.926	-10.636	115.292
889.074	87.745	103.027
889.221	69.133	93.215
889.369	45.202	17.171
889.517	37.225	73.591
889.665	69.133	66.232
889.813	15.954	-12.265
889.961	71.791	115.292
890.108	191.444	139.822
890.256	98.381	80.950
890.404	114.335	-12.265
890.551	183.467	149.634
890.699	87.745	66.232
890.846	53.179	152.088
890.994	106.358	142.275
891.141	135.606	240.396
891.289	154.219	39.248
891.436	103.699	14.718
891.584	-42.543	71.138
891.731	58.497	41.701
891.878	69.133	193.789
892.025	-34.566	98.121
892.173	42.543	218.319
892.320	143.583	110.386
892.467	-50.520	66.232
892.614	34.566	68.685
892.761	77.109	137.369
892.908	106.358	76.044
893.055	50.520	107.933
893.202	188.785	277.192
893.349	122.311	132.463
893.496	178.149	-4.906
893.642	106.358	240.396
893.789	172.831	88.309
893.936	101.040	107.933
894.083	172.831	208.507
894.229	87.745	31.889
894.376	324.391	17.171
894.523	-58.497	63.779
894.669	29.248	137.369
894.816	50.520	120.198
894.962	-95.722	56.420
895.109	-29.248	31.889
895.255	50.520	149.634
895.401	228.669	0.000
895.548	63.815	78.497
895.694	-53.179	56.420
895.840	87.745	51.514
895.986	-34.566	7.359
896.133	140.924	4.906
896.279	186.126	225.678
896.425	26.589	66.232
896.571	122.311	31.889
896.717	-10.636	53.967
896.863	-13.295	22.077
897.009	-7.977	34.342
897.155	-77.109	14.718
897.301	-7.977	-36.795
897.446	170.172	130.010
897.592	-74.450	-7.359
897.738	146.242	80.950
897.884	116.994	105.480
898.029	66.474	83.403
898.175	101.040	66.232
898.321	111.676	125.104
898.466	111.676	103.027
898.612	101.040	193.789
898.757	13.295	115.292
898.903	119.652	39.248
899.048	82.427	120.198
899.193	39.884	90.762
899.339	167.513	233.037
899.484	71.791	41.701
899.629	77.109	39.248
899.775	98.381	120.198
899.920	79.768	83.403
900.065	77.109	14.718
900.210	13.295	76.044
900.355	61.156	186.430
900.500	26.589	93.215
900.645	34.566	17.171
900.790	140.924	228.131
900.935	5.318	58.873
901.080	85.086	186.430
901.225	114.335	85.856
901.369	93.063	137.369
901.514	154.219	-39.248
901.659	-7.977	39.248
901.804	31.907	122.651
901.948	61.156	68.685
902.093	55.838	14.718
902.238	29.248	-19.624
902.382	58.497	112.839
902.527	542.425	61.326
902.671	170.172	107.933
902.815	132.947	100.574
902.960	132.947	39.248
903.104	45.202	56.420
903.249	-42.543	44.154
903.393	148.901	29.436
903.537	23.930	14.718
903.681	71.791	0.000
903.825	143.583	-39.248
903.970	21.272	164.353
904.114	85.086	171.712
904.258	71.791	31.889
904.402	58.497	137.369
904.546	-7.977	9.812
904.690	90.404	127.557
904.834	47.861	120.198
904.977	167.513	103.027
905.121	71.791	39.248
905.265	53.179	-63.779
905.409	-2.659	73.591
905.552	98.381	53.967
