878.170	31.907	34.342
878.320	140.924	-93.215
878.471	114.335	198.695
878.622	-10.636	29.436
878.772	87.745	34.342
878.923	85.086	31.889
879.074	18.613	159.447
879.224	106.358	166.806
879.375	74.450	0.000
879.525	111.676	213.413
879.675	5.318	152.088
879.826	239.305	80.950
879.976	10.636	107.933
880.126	85.086	73.591
880.277	45.202	-36.795
880.427	199.421	-17.171
880.577	114.335	125.104
880.727	148.901	137.369
880.877	95.722	36.795
881.027	79.768	171.712
881.177	95.722	71.138
881.327	124.970	88.309
881.477	69.133	29.436
881.627	47.861	46.607
881.777	39.884	130.010
881.927	116.994	83.403
882.077	90.404	176.618
882.226	45.202	98.121
882.376	-61.156	80.950
882.526	82.427	83.403
882.675	31.907	66.232
882.825	226.010	88.309
882.974	79.768	24.530
883.124	-15.954	233.037
883.273	111.676	26.983
883.423	101.040	156.994
883.572	172.831	142.275
883.722	98.381	159.447
883.871	71.791	213.413
884.020	140.924	-41.701
884.170	13.295	78.497
884.319	124.970	154.541
884.468	127.629	95.668
884.617	172.831	95.668
884.766	74.450	63.779
884.915	-58.497	24.530
885.064	239.305	71.138
885.213	79.768	63.779
885.362	42.543	90.762
885.511	26.589	41.701
885.660	114.335	36.795
885.809	71.791	132.463
885.958	130.288	76.044
886.106	37.225	26.983
886.255	77.109	58.873
886.404	132.947	191.336
886.552	34.566	22.077
886.701	116.994	44.154
886.850	71.791	26.983
886.998	66.474	68.685
887.147	82.427	139.822
887.295	154.219	7.359
887.443	148.901	56.420
887.592	26.589	88.309
887.740	55.838	78.497
887.889	-21.272	-36.795
888.037	135.606	159.447
888.185	90.404	110.386
888.333	-71.791	14.718
888.481	111.676	-9.812
888.629	101.040	17.171
888.778	53.179	9.812
888.926	34.566	85.856
889.074	-2.659	90.762
889.221	39.884	127.557
889.369	199.421	53.967
889.517	53.179	122.651
889.665	61.156	26.983
889.813	13.295	19.624
889.961	61.156	142.275
890.108	194.103	105.480
890.256	154.219	95.668
890.404	98.381	-2.453
890.551	82.427	171.712
890.699	87.745	12.265
890.846	93.063	130.010
890.994	23.930	125.104
891.141	138.265	206.054
891.289	103.699	-7.359
891.436	109.017	51.514
891.584	-61.156	213.413
891.731	77.109	85.856
891.878	148.901	152.088
892.025	61.156	93.215
892.173	93.063	198.695
892.320	241.964	-9.812
892.467	151.560	9.812
