# header
das ist eine testline
878.170	58.497	-36.795
878.320	111.676	-22.077
878.471	10.636	115.292
878.622	-29.248	39.248
878.772	-58.497	73.591
878.923	124.970	56.420
879.074	162.196	152.088
879.224	63.815	12.265
879.375	95.722	29.436
879.525	114.335	193.789
879.675	109.017	7.359
879.826	226.010	76.044
879.976	-5.318	103.027
880.126	63.815	137.369
880.277	90.404	22.077
880.427	164.855	49.060
880.577	63.815	132.463
880.727	194.103	61.326
880.877	95.722	78.497
881.027	82.427	53.967
881.177	215.374	112.839
881.327	95.722	80.950
881.477	18.613	137.369
881.627	31.907	58.873
881.777	34.566	144.728
881.927	71.791	110.386
882.077	31.907	272.286
882.226	178.149	78.497
882.376	58.497	73.591
882.526	47.861	71.138
882.675	77.109	61.326
882.825	281.848	12.265
882.974	82.427	19.624
883.124	71.791	247.755
883.273	146.242	22.077
883.423	23.930	169.259
883.572	194.103	98.121
883.722	138.265	132.463
883.871	-21.272	103.027
884.020	77.109	68.685
884.170	-5.318	127.557
884.319	66.474	186.430
884.468	180.808	61.326
884.617	191.444	154.541
884.766	106.358	122.651
884.915	-13.295	83.403
885.064	300.461	68.685
885.213	265.894	66.232
885.362	-21.272	100.574
885.511	111.676	-2.453
885.660	50.520	115.292
885.809	58.497	98.121
885.958	106.358	130.010
886.106	10.636	144.728
886.255	98.381	115.292
886.404	101.040	152.088
886.552	-50.520	68.685
886.701	53.179	115.292
886.850	69.133	26.983
886.998	-29.248	26.983
887.147	103.699	31.889
887.295	132.947	-39.248
887.443	111.676	53.967
887.592	82.427	-4.906
887.740	55.838	169.259
887.889	-5.318	80.950
888.037	140.924	210.960
888.185	124.970	95.668
888.333	-77.109	-17.171
888.481	53.179	51.514
888.629	71.791	46.607
888.778	71.791	41.701
888.926	-2.659	83.403
889.074	101.040	95.668
889.221	-26.589	9.812
889.369	130.288	44.154
889.517	77.109	12.265
889.665	69.133	120.198
889.813	-34.566	95.668
889.961	114.335	122.651
890.108	116.994	134.916
890.256	111.676	105.480
890.404	77.109	-4.906
890.551	106.358	139.822
890.699	93.063	26.983
890.846	143.583	85.856
890.994	151.560	66.232
891.141	180.808	198.695
891.289	95.722	39.248
891.436	164.855	103.027
891.584	2.659	166.806
891.731	77.109	71.138
891.878	53.179	127.557
892.025	26.589	98.121
892.173	71.791	198.695
892.320	124.970	44.154
892.467	124.970	46.607
892.614	-31.907	127.557
892.761	140.924	127.557
892.908	276.530	66.232
893.055	42.543	164.353
893.202	186.126	247.755
893.349	122.311	132.463
893.496	39.884	-19.624
893.642	228.669	137.369
893.789	148.901	73.591
893.936	114.335	93.215
894.083	119.652	120.198
894.229	103.699	44.154
894.376	337.686	-19.624
894.523	47.861	31.889
894.669	71.791	149.634
894.816	151.560	51.514
894.962	-66.474	105.480
895.109	79.768	122.651
895.255	23.930	186.430
895.401	228.669	78.497
895.548	29.248	122.651
895.694	-13.295	115.292
895.840	77.109	120.198
895.986	26.589	93.215
896.133	71.791	-53.967
896.279	106.358	233.037
896.425	-13.295	46.607
896.571	15.954	22.077
896.717	23.930	26.983
896.863	31.907	-22.077
897.009	5.318	68.685
897.155	42.543	34.342
897.301	-34.566	-61.326
897.446	109.017	107.933
897.592	47.861	-34.342
897.738	231.328	103.027
897.884	111.676	144.728
898.029	47.861	134.916
898.175	109.017	53.967
898.321	66.474	164.353
898.466	15.954	80.950
898.612	77.109	193.789
898.757	13.295	88.309
898.903	47.861	105.480
899.048	50.520	2.453
899.193	23.930	127.557
899.339	186.126	183.977
899.484	109.017	53.967
899.629	45.202	71.138
899.775	156.878	139.822
899.920	23.930	137.369
900.065	-2.659	58.873
900.210	10.636	90.762
900.355	87.745	183.977
900.500	71.791	161.900
900.645	178.149	-19.624
900.790	122.311	215.866
900.935	10.636	76.044
901.080	98.381	233.037
901.225	53.179	100.574
901.369	31.907	147.181
901.514	130.288	88.309
901.659	0.000	186.430
901.804	31.907	188.883
901.948	53.179	100.574
902.093	42.543	122.651
902.238	-15.954	98.121
902.382	85.086	58.873
902.527	563.696	73.591
902.671	154.219	115.292
902.815	127.629	164.353
902.960	135.606	78.497
903.104	47.861	73.591
903.249	-15.954	41.701
903.393	87.745	24.530
903.537	63.815	17.171
903.681	53.179	24.530
903.825	119.652	31.889
903.970	98.381	110.386
904.114	-23.930	164.353
904.258	106.358	76.044
904.402	-26.589	183.977
904.546	53.179	80.950
904.690	53.179	134.916
904.834	42.543	36.795
904.977	1935.711	66.232
905.121	87.745	71.138
905.265	53.179	-44.154
905.409	47.861	95.668
905.552	74.450	120.198
905.696	63.815	78.497
905.840	31.907	-7.359
905.983	74.450	36.795
906.127	109.017	-14.718
906.270	-74.450	120.198
906.414	58.497	-39.248
906.557	111.676	201.148
906.701	-47.861	31.889
906.844	26.589	61.326
906.987	-37.225	130.010
907.131	204.739	107.933
907.274	71.791	95.668
907.417	93.063	-9.812
907.560	-77.109	78.497
907.704	98.381	122.651
907.847	106.358	98.121
907.990	79.768	137.369
908.133	63.815	-9.812
908.276	109.017	39.248
908.419	42.543	213.413
908.562	-5.318	88.309
908.705	55.838	-9.812
908.847	42.543	34.342
908.990	-58.497	68.685
909.133	0.000	9.812
909.276	2.659	-4.906
909.418	-42.543	122.651
909.561	37.225	2.453
909.704	29.248	29.436
909.846	69.133	-4.906
909.989	21.272	76.044
910.131	42.543	85.856
910.274	-29.248	56.420
910.416	-7.977	88.309
910.559	146.242	36.795
910.701	15.954	107.933
910.843	53.179	120.198
910.986	34.566	29.436
911.128	77.109	98.121
911.270	13.295	112.839
911.412	103.699	147.181
911.554	143.583	95.668
911.696	69.133	127.557
911.838	-74.450	117.745
911.980	63.815	41.701
912.122	116.994	68.685
912.264	13.295	156.994
912.406	55.838	68.685
912.548	47.861	171.712
912.690	26.589	66.232
912.832	69.133	83.403
912.974	143.583	58.873
913.115	37.225	83.403
913.257	162.196	66.232
913.399	93.063	-12.265
913.540	66.474	120.198
913.682	-18.613	14.718
913.823	50.520	154.541
913.965	-77.109	154.541
914.106	122.311	51.514
914.248	-2.659	88.309
914.389	124.970	-56.420
914.530	-42.543	49.060
914.672	103.699	12.265
914.813	23.930	24.530
914.954	93.063	39.248
915.095	47.861	73.591
915.237	101.040	58.873
915.378	151.560	58.873
915.519	-7.977	-120.198
915.660	26.589	14.718
915.801	188.785	100.574
915.942	210.057	122.651
916.083	127.629	93.215
916.224	-21.272	51.514
916.364	103.699	105.480
916.505	167.513	134.916
916.646	50.520	-12.265
916.787	159.537	46.607
916.927	95.722	122.651
917.068	148.901	44.154
917.209	39.884	179.071
917.349	15.954	139.822
917.490	5.318	103.027
917.630	101.040	-56.420
917.771	42.543	85.856
917.911	132.947	17.171
918.052	34.566	58.873
918.192	13.295	164.353
918.332	-2.659	4.906
918.473	-31.907	117.745
